"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2023-01-30","$3,775.59",,"09:45: 0; 10:00: -11; 10:15: -610; 10:30: -1,311; 10:45: -885; 11:00: -641; 11:15: -707; 11:30: 191; 11:45: 361; 12:00: 13; 12:15: 166; 12:30: 462; 12:45: 804; 13:00: 906; 13:15: 441; 13:30: 352; 13:45: 1,236; 14:00: 1,232; 14:15: 1,543; 14:30: 1,997; 14:45: 2,121; 15:00: 2,770; 15:15: 2,873; 15:30: 3,119; 15:45: 3,703; 16:00: 3,776; ",,"09:45: 0; 10:00: 138,345; 10:15: 321,136; 10:30: 341,809; 10:45: 174,347; 11:00: 130,972; 11:15: 0; 11:30: 206,466; 11:45: 476,232; 12:00: 27,202; 12:15: 847,379; 12:30: 120,000; 12:45: 430,856; 13:00: 972,225; 13:15: 330,235; 13:30: 528,914; 13:45: 230,327; 14:00: 437,976; 14:15: 1,087,736; 14:30: 77,953; 14:45: 500,581; 15:00: 13,924; 15:15: 989,659; 15:30: 451,016; 15:45: 1,384,615; 16:00: 0; ","$1,384,615.00",100,"11.69%","0.0051","4,008","741,768","0","0","$0.00","$3,775.59","16:00","$1,311.30","10:30",,,,"05-02 20",375.658803,"account_0"
"2023-01-31","$1,346.49",,"09:45: 0; 10:00: -17; 10:15: -561; 10:30: 388; 10:45: 881; 11:00: 1,210; 11:15: 1,501; 11:30: 1,355; 11:45: 1,400; 12:00: 1,604; 12:15: 1,155; 12:30: 1,104; 12:45: 996; 13:00: 848; 13:15: 1,038; 13:30: 1,093; 13:45: 1,004; 14:00: 1,076; 14:15: 1,089; 14:30: 1,278; 14:45: 1,025; 15:00: 1,490; 15:15: 1,982; 15:30: 2,082; 15:45: 1,426; 16:00: 1,346; ",,"09:45: 0; 10:00: 308,564; 10:15: 0; 10:30: 150,180; 10:45: 322,491; 11:00: 273,882; 11:15: 494,064; 11:30: 445,373; 11:45: 615,047; 12:00: 624,464; 12:15: 603,422; 12:30: 378,291; 12:45: 558,942; 13:00: 829,596; 13:15: 645,637; 13:30: 409,441; 13:45: 776,303; 14:00: 59,454; 14:15: 511,561; 14:30: 267,161; 14:45: 890,733; 15:00: 465,457; 15:15: 1,109,008; 15:30: 200,190; 15:45: 462,904; 16:00: 0; ","$1,109,008.00",100,"6.57%","0.0023","3,135","596,222","0","0","$0.00","$2,082.05","15:30","$560.90","10:15",,,,"05-02 20",382.456016,"account_0"
"2023-02-01","-$1,504.91",,"09:45: 0; 10:00: 6; 10:15: 630; 10:30: 815; 10:45: 1,051; 11:00: 1,393; 11:15: 1,404; 11:30: 1,098; 11:45: 996; 12:00: 942; 12:15: 1,121; 12:30: 445; 12:45: 256; 13:00: 374; 13:15: 534; 13:30: 568; 13:45: 218; 14:00: -38; 14:15: -1,505; 14:30: -1,505; 14:45: -1,505; 15:00: -1,505; 15:15: -1,505; 15:30: -1,505; 15:45: -1,505; 16:00: -1,505; ",,"09:45: 0; 10:00: 27,050; 10:15: 401,180; 10:30: 229,489; 10:45: 1,867,937; 11:00: 729,428; 11:15: 350,518; 11:30: 337,944; 11:45: 277,113; 12:00: 1,253,781; 12:15: 94,784; 12:30: 678,083; 12:45: 523,250; 13:00: 1,071,251; 13:15: 694,328; 13:30: 290,608; 13:45: 1,169,579; 14:00: 528,323; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$1,867,937.00",100,"-4.89%","-0.0024","3,247","633,051","0","0","$0.00","$1,403.51","11:15","$1,504.91","14:15",,,,"05-02 20",286.80095,"account_0"
"2023-02-02","$587.01",,"09:45: 0; 10:00: 117; 10:15: 972; 10:30: 985; 10:45: 1,015; 11:00: 1,249; 11:15: 1,612; 11:30: 2,439; 11:45: 2,581; 12:00: 2,581; 12:15: 2,529; 12:30: 2,701; 12:45: 2,195; 13:00: 2,012; 13:15: 2,037; 13:30: 1,710; 13:45: 1,705; 14:00: 1,462; 14:15: 1,122; 14:30: 1,130; 14:45: 1,300; 15:00: 1,614; 15:15: 1,648; 15:30: 1,457; 15:45: 1,361; 16:00: 587; ",,"09:45: 0; 10:00: 0; 10:15: 128,720; 10:30: 76,552; 10:45: 63,974; 11:00: 250,003; 11:15: 178,720; 11:30: 976,464; 11:45: 410,663; 12:00: 274,706; 12:15: 342,747; 12:30: 389,110; 12:45: 490,096; 13:00: 197,833; 13:15: 599,691; 13:30: 938,860; 13:45: 382,401; 14:00: 9,982; 14:15: 1,083,020; 14:30: 617,779; 14:45: 220,256; 15:00: 276,056; 15:15: 193,092; 15:30: 148,081; 15:45: 1,507,851; 16:00: 0; ","$1,507,851.00",100,"2.36%","0.0010","3,248","575,558","0","0","$0.00","$2,701.43","12:30","$0.00","",,,,"05-02 20",512.081018,"account_0"
"2023-02-03","$839.25",,"09:45: 0; 10:00: 118; 10:15: -375; 10:30: -428; 10:45: -184; 11:00: 247; 11:15: 225; 11:30: -120; 11:45: 269; 12:00: 642; 12:15: 790; 12:30: 784; 12:45: 541; 13:00: 1,193; 13:15: 1,217; 13:30: 1,192; 13:45: 1,298; 14:00: 1,173; 14:15: 1,554; 14:30: 1,891; 14:45: 1,901; 15:00: 983; 15:15: 1,652; 15:30: 1,637; 15:45: 438; 16:00: 839; ",,"09:45: 0; 10:00: 224,771; 10:15: 233,576; 10:30: 203,158; 10:45: 68,233; 11:00: 204,896; 11:15: 155,781; 11:30: 150,150; 11:45: 165,266; 12:00: 415,732; 12:15: 54,422; 12:30: 178,395; 12:45: 687,359; 13:00: 1,082,032; 13:15: 5,369; 13:30: 356,498; 13:45: 349,480; 14:00: 921,416; 14:15: 217,186; 14:30: 112,335; 14:45: 559,927; 15:00: 1,003,857; 15:15: 164,639; 15:30: 365,367; 15:45: 3,674,682; 16:00: 0; ","$3,674,682.00",100,"3.04%","0.0011","3,807","769,746","0","0","$0.00","$1,900.90","14:45","$427.66","10:30",,,,"05-02 20",524.998265,"account_0"
"2023-02-06","-$134.51",,"09:45: 0; 10:00: 76; 10:15: 356; 10:30: 543; 10:45: 897; 11:00: 341; 11:15: 490; 11:30: 538; 11:45: 349; 12:00: 535; 12:15: 466; 12:30: 412; 12:45: 379; 13:00: 290; 13:15: -102; 13:30: 77; 13:45: 221; 14:00: -271; 14:15: -236; 14:30: -467; 14:45: -929; 15:00: -789; 15:15: -642; 15:30: -199; 15:45: -421; 16:00: -135; ",,"09:45: 0; 10:00: 169,155; 10:15: 529,917; 10:30: 455,791; 10:45: 97,575; 11:00: 163,826; 11:15: 582,100; 11:30: 266,909; 11:45: 949,031; 12:00: 228,892; 12:15: 799,004; 12:30: 936,699; 12:45: 778,471; 13:00: 1,886,320; 13:15: 103,282; 13:30: 481,485; 13:45: 1,108,292; 14:00: 341,760; 14:15: 19,374; 14:30: 917,984; 14:45: 437,496; 15:00: 161,852; 15:15: 143,414; 15:30: 225,603; 15:45: 950,542; 16:00: 0; ","$1,886,320.00",100,"0.98%","-0.0002","3,788","708,435","0","0","$0.00","$897.42","10:45","$928.82","14:45",,,,"05-02 20",383.59501,"account_0"
"2023-02-07","$1,294.95",,"09:45: 0; 10:00: 84; 10:15: -51; 10:30: -188; 10:45: 386; 11:00: 560; 11:15: 777; 11:30: 838; 11:45: 827; 12:00: 1,492; 12:15: 1,417; 12:30: 1,719; 12:45: 1,598; 13:00: 1,598; 13:15: 1,286; 13:30: 1,304; 13:45: 1,316; 14:00: 1,477; 14:15: 1,473; 14:30: 1,569; 14:45: 1,611; 15:00: 1,519; 15:15: 1,195; 15:30: 1,113; 15:45: 1,233; 16:00: 1,295; ",,"09:45: 0; 10:00: 223,560; 10:15: 507,720; 10:30: 602,124; 10:45: 607,804; 11:00: 427,796; 11:15: 396,180; 11:30: 300,258; 11:45: 94,801; 12:00: 594,594; 12:15: 771,236; 12:30: 238,841; 12:45: 21,364; 13:00: 0; 13:15: 784,156; 13:30: 686,509; 13:45: 440,473; 14:00: 263,713; 14:15: 60,409; 14:30: 50,337; 14:45: 17,827; 15:00: 264,330; 15:15: 55,898; 15:30: 60,869; 15:45: 443,664; 16:00: 0; ","$784,156.00",100,"5.37%","0.0022","2,929","584,008","0","0","$0.00","$1,719.49","12:30","$187.80","10:30",,,,"05-02 20",382.161839,"account_0"
"2023-02-08","-$1,933.46",,"09:45: 0; 10:00: -14; 10:15: 212; 10:30: -419; 10:45: -2,186; 11:00: -1,933; 11:15: -1,933; 11:30: -1,933; 11:45: -1,933; 12:00: -1,933; 12:15: -1,933; 12:30: -1,933; 12:45: -1,933; 13:00: -1,933; 13:15: -1,933; 13:30: -1,933; 13:45: -1,933; 14:00: -1,933; 14:15: -1,933; 14:30: -1,933; 14:45: -1,933; 15:00: -1,933; 15:15: -1,933; 15:30: -1,933; 15:45: -1,933; 16:00: -1,933; ",,"09:45: 0; 10:00: 110,314; 10:15: 165,195; 10:30: 642,263; 10:45: 215,660; 11:00: 0; 11:15: 0; 11:30: 0; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$642,263.00",100,"-21.88%","-0.0178","540","108,374","0","0","$0.00","$211.59","10:15","$2,186.48","10:45",,,,"05-02 20",131.628221,"account_0"
"2023-02-09","$2,063.15",,"09:45: 0; 10:00: 78; 10:15: -300; 10:30: -647; 10:45: -220; 11:00: -14; 11:15: 1,461; 11:30: 1,257; 11:45: 1,199; 12:00: 1,407; 12:15: 1,412; 12:30: 1,158; 12:45: 1,468; 13:00: 1,504; 13:15: 1,079; 13:30: 1,538; 13:45: 916; 14:00: 1,179; 14:15: 1,010; 14:30: 932; 14:45: 530; 15:00: 381; 15:15: 1,537; 15:30: 2,010; 15:45: 2,075; 16:00: 2,063; ",,"09:45: 0; 10:00: 158,253; 10:15: 326,513; 10:30: 234,905; 10:45: 222,411; 11:00: 149,794; 11:15: 291,138; 11:30: 51,148; 11:45: 86,329; 12:00: 406,333; 12:15: 250,561; 12:30: 2,161,062; 12:45: 192,727; 13:00: 58,638; 13:15: 1,453,101; 13:30: 570,439; 13:45: 175,658; 14:00: 378,374; 14:15: 394,236; 14:30: 609,970; 14:45: 92,005; 15:00: 91,160; 15:15: 345,427; 15:30: 68,188; 15:45: 264,206; 16:00: 0; ","$2,161,062.00",100,"5.13%","0.0024","4,381","854,348","0","0","$0.00","$2,074.82","15:45","$647.38","10:30",,,,"05-02 20",341.172425,"account_0"
"2023-02-10","-$705.12",,"09:45: 0; 10:00: -52; 10:15: -106; 10:30: -103; 10:45: -531; 11:00: 14; 11:15: -247; 11:30: -385; 11:45: -596; 12:00: -586; 12:15: -267; 12:30: -545; 12:45: -182; 13:00: -544; 13:15: -435; 13:30: -498; 13:45: -726; 14:00: -617; 14:15: -813; 14:30: -636; 14:45: -1,077; 15:00: -941; 15:15: -1,000; 15:30: -681; 15:45: -606; 16:00: -705; ",,"09:45: 0; 10:00: 164,152; 10:15: 24,921; 10:30: 147,015; 10:45: 951,718; 11:00: 64,815; 11:15: 278,091; 11:30: 243,099; 11:45: 259,981; 12:00: 269,141; 12:15: 768,209; 12:30: 773,062; 12:45: 423,471; 13:00: 131,601; 13:15: 309,410; 13:30: 454,128; 13:45: 744,756; 14:00: 912,516; 14:15: 289,930; 14:30: 1,104,206; 14:45: 763,899; 15:00: 230,447; 15:15: 933,317; 15:30: 99,387; 15:45: 350,277; 16:00: 0; ","$1,104,206.00",100,"-1.05%","-0.0010","3,524","740,722","0","0","$0.00","$14.47","11:00","$1,077.10","14:45",,,,"05-02 20",375.05386,"account_0"
"2023-02-13","$2,210.66",,"09:45: 0; 10:00: 22; 10:15: -205; 10:30: 218; 10:45: 699; 11:00: 704; 11:15: 655; 11:30: 1,090; 11:45: 709; 12:00: 817; 12:15: 974; 12:30: 994; 12:45: 1,801; 13:00: 1,590; 13:15: 1,903; 13:30: 1,737; 13:45: 1,960; 14:00: 2,235; 14:15: 2,263; 14:30: 2,128; 14:45: 2,741; 15:00: 2,683; 15:15: 2,679; 15:30: 2,825; 15:45: 2,251; 16:00: 2,211; ",,"09:45: 0; 10:00: 0; 10:15: 257,986; 10:30: 45,775; 10:45: 118,401; 11:00: 488,883; 11:15: 17,779; 11:30: 245,857; 11:45: 44,618; 12:00: 654,992; 12:15: 537,338; 12:30: 1,089,693; 12:45: 311,542; 13:00: 514,682; 13:15: 475,382; 13:30: 403,774; 13:45: 714,289; 14:00: 90,776; 14:15: 851,075; 14:30: 967,787; 14:45: 439,522; 15:00: 326,056; 15:15: 360,026; 15:30: 215,951; 15:45: 685,010; 16:00: 0; ","$1,089,693.00",100,"11.24%","0.0039","3,033","559,883","0","0","$0.00","$2,825.48","15:30","$204.97","10:15",,,,"05-02 20",369.755126,"account_0"
"2023-02-14","$1,022.71",,"09:45: 0; 10:00: -11; 10:15: -8; 10:30: -325; 10:45: 967; 11:00: 946; 11:15: 665; 11:30: 201; 11:45: 122; 12:00: -32; 12:15: -77; 12:30: -155; 12:45: -235; 13:00: -264; 13:15: -277; 13:30: -327; 13:45: -414; 14:00: -460; 14:15: -3; 14:30: -146; 14:45: -33; 15:00: 565; 15:15: 1,130; 15:30: 936; 15:45: 1,003; 16:00: 1,023; ",,"09:45: 0; 10:00: 39,731; 10:15: 0; 10:30: 1,994,116; 10:45: 170,791; 11:00: 273,868; 11:15: 114,306; 11:30: 1,836,691; 11:45: 330,670; 12:00: 61,690; 12:15: 17,742; 12:30: 451,664; 12:45: 1,010,126; 13:00: 322,961; 13:15: 9,971; 13:30: 202,757; 13:45: 2,261,621; 14:00: 1,034,559; 14:15: 148,429; 14:30: 260,768; 14:45: 506,041; 15:00: 486,202; 15:15: 79,800; 15:30: 310,552; 15:45: 1,514,190; 16:00: 0; ","$2,261,621.00",100,"3.09%","0.0014","3,646","717,692","0","0","$0.00","$1,130.24","15:15","$459.96","14:00",,,,"05-02 20",388.921302,"account_0"
"2023-02-15","-$1,091.55",,"09:45: 0; 10:00: 64; 10:15: -127; 10:30: -93; 10:45: -714; 11:00: -290; 11:15: -199; 11:30: -703; 11:45: -603; 12:00: -831; 12:15: -1,109; 12:30: -1,092; 12:45: -1,092; 13:00: -1,092; 13:15: -1,092; 13:30: -1,092; 13:45: -1,092; 14:00: -1,092; 14:15: -1,092; 14:30: -1,092; 14:45: -1,092; 15:00: -1,092; 15:15: -1,092; 15:30: -1,092; 15:45: -1,092; 16:00: -1,092; ",,"09:45: 0; 10:00: 215,920; 10:15: 156,385; 10:30: 109,549; 10:45: 1,493,816; 11:00: 365,098; 11:15: 123,606; 11:30: 211,204; 11:45: 280,082; 12:00: 536,849; 12:15: 52,870; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$1,493,816.00",100,"-6.85%","-0.0043","1,479","253,431","0","0","$0.00","$63.95","10:00","$1,109.10","12:15",,,,"05-02 20",194.616239,"account_0"
"2023-02-16","$248.14",,"09:45: 0; 10:00: -4; 10:15: 277; 10:30: 392; 10:45: 6; 11:00: -336; 11:15: -961; 11:30: -894; 11:45: -725; 12:00: -811; 12:15: -973; 12:30: -669; 12:45: -702; 13:00: -833; 13:15: -705; 13:30: -305; 13:45: -163; 14:00: -56; 14:15: -416; 14:30: 14; 14:45: 57; 15:00: 201; 15:15: 906; 15:30: 438; 15:45: 448; 16:00: 248; ",,"09:45: 0; 10:00: 50,417; 10:15: 0; 10:30: 220,443; 10:45: 634,892; 11:00: 710,108; 11:15: 429,062; 11:30: 59,343; 11:45: 17,766; 12:00: 946,315; 12:15: 412,542; 12:30: 194,267; 12:45: 119,420; 13:00: 717,178; 13:15: 664,297; 13:30: 636,757; 13:45: 29,310; 14:00: 101,692; 14:15: 933,253; 14:30: 274,041; 14:45: 691,383; 15:00: 897,097; 15:15: 114,602; 15:30: 278,577; 15:45: 1,905,993; 16:00: 0; ","$1,905,993.00",100,"1.80%","0.0004","3,151","675,108","0","0","$0.00","$905.80","15:15","$972.76","12:15",,,,"05-02 20",392.602278,"account_0"
"2023-02-17","$1,940.55",,"09:45: 0; 10:00: -2; 10:15: -5; 10:30: 182; 10:45: 188; 11:00: 529; 11:15: 562; 11:30: 854; 11:45: 191; 12:00: 540; 12:15: 513; 12:30: 779; 12:45: 917; 13:00: 825; 13:15: 765; 13:30: 680; 13:45: 704; 14:00: 558; 14:15: 600; 14:30: 521; 14:45: 480; 15:00: 553; 15:15: 918; 15:30: 938; 15:45: 1,877; 16:00: 1,941; ",,"09:45: 0; 10:00: 68,755; 10:15: 213,117; 10:30: 79,219; 10:45: 845,225; 11:00: 346,718; 11:15: 499,655; 11:30: 180,118; 11:45: 131,777; 12:00: 162,838; 12:15: 207,744; 12:30: 545,368; 12:45: 562,120; 13:00: 47,791; 13:15: 100,712; 13:30: 621,172; 13:45: 610,795; 14:00: 350,054; 14:15: 1,517,801; 14:30: 405,771; 14:45: 1,315,445; 15:00: 438,926; 15:15: 588,715; 15:30: 704,129; 15:45: 683,697; 16:00: 0; ","$1,517,801.00",100,"7.51%","0.0033","3,230","591,999","0","0","$0.00","$1,940.55","16:00","$5.36","10:15",,,,"05-02 20",354.837499,"account_0"
"2023-02-21","-$111.22",,"09:45: 0; 10:00: 10; 10:15: 367; 10:30: 433; 10:45: 610; 11:00: 756; 11:15: 492; 11:30: 252; 11:45: 486; 12:00: 299; 12:15: -41; 12:30: 285; 12:45: -225; 13:00: -281; 13:15: -372; 13:30: -151; 13:45: 97; 14:00: 361; 14:15: 5; 14:30: -481; 14:45: -852; 15:00: -769; 15:15: -184; 15:30: 66; 15:45: 260; 16:00: -111; ",,"09:45: 0; 10:00: 122,610; 10:15: 115,731; 10:30: 202,407; 10:45: 52,395; 11:00: 640,228; 11:15: 525,967; 11:30: 342,225; 11:45: 472,719; 12:00: 941,987; 12:15: 616,494; 12:30: 87,426; 12:45: 490,675; 13:00: 204,023; 13:15: 1,354,948; 13:30: 944,659; 13:45: 366,805; 14:00: 295,788; 14:15: 721,737; 14:30: 433,658; 14:45: 170,376; 15:00: 849,910; 15:15: 742,603; 15:30: 279,886; 15:45: 575,550; 16:00: 0; ","$1,354,948.00",100,"0.97%","-0.0002","3,632","711,184","0","0","$0.00","$756.03","11:00","$851.68","14:45",,,,"05-02 20",354.501521,"account_0"
"2023-02-22","$3,811.09",,"09:45: 0; 10:00: -18; 10:15: 697; 10:30: 1,355; 10:45: 1,149; 11:00: 1,372; 11:15: 1,338; 11:30: 2,132; 11:45: 2,003; 12:00: 2,176; 12:15: 1,848; 12:30: 1,921; 12:45: 1,162; 13:00: 1,592; 13:15: 1,688; 13:30: 1,662; 13:45: 1,890; 14:00: 2,251; 14:15: 3,712; 14:30: 4,460; 14:45: 4,716; 15:00: 4,284; 15:15: 3,990; 15:30: 3,874; 15:45: 4,045; 16:00: 3,811; ",,"09:45: 0; 10:00: 175,762; 10:15: 208,600; 10:30: 965,665; 10:45: 127,271; 11:00: 15,399; 11:15: 1,618,120; 11:30: 293,405; 11:45: 352,300; 12:00: 79,924; 12:15: 788,092; 12:30: 98,786; 12:45: 93,331; 13:00: 455,453; 13:15: 417,027; 13:30: 90,090; 13:45: 419,744; 14:00: 149,836; 14:15: 549,772; 14:30: 318,430; 14:45: 190,946; 15:00: 392,861; 15:15: 841,027; 15:30: 827,414; 15:45: 3,768,209; 16:00: 0; ","$3,768,209.00",100,"11.20%","0.0049","3,858","771,120","0","0","$0.00","$4,715.93","14:45","$18.13","10:00",,,,"05-02 20",343.895583,"account_0"
"2023-02-23","$4,615.17",,"09:45: 0; 10:00: -104; 10:15: 74; 10:30: 232; 10:45: 564; 11:00: 1,580; 11:15: 1,515; 11:30: 2,312; 11:45: 2,550; 12:00: 2,040; 12:15: 2,134; 12:30: 2,350; 12:45: 2,673; 13:00: 3,198; 13:15: 3,230; 13:30: 3,378; 13:45: 3,305; 14:00: 3,283; 14:15: 2,929; 14:30: 3,010; 14:45: 3,006; 15:00: 3,819; 15:15: 3,959; 15:30: 4,512; 15:45: 4,512; 16:00: 4,615; ",,"09:45: 0; 10:00: 451,185; 10:15: 36,578; 10:30: 582,994; 10:45: 437,970; 11:00: 58,599; 11:15: 539,694; 11:30: 826,882; 11:45: 301,009; 12:00: 351,353; 12:15: 445,437; 12:30: 440,512; 12:45: 61,608; 13:00: 571,009; 13:15: 331,041; 13:30: 263,983; 13:45: 443,236; 14:00: 677,222; 14:15: 131,762; 14:30: 83,235; 14:45: 291,166; 15:00: 168,245; 15:15: 97,989; 15:30: 70,825; 15:45: 850,564; 16:00: 0; ","$850,564.00",100,"15.48%","0.0065","3,377","712,582","0","0","$0.00","$4,615.17","16:00","$104.42","10:00",,,,"05-02 20",349.632744,"account_0"
"2023-02-24","$2,185.88",,"09:45: 0; 10:00: 135; 10:15: 121; 10:30: 50; 10:45: 511; 11:00: 1,040; 11:15: 841; 11:30: 990; 11:45: 573; 12:00: 308; 12:15: 437; 12:30: -100; 12:45: -354; 13:00: 19; 13:15: 203; 13:30: 214; 13:45: 456; 14:00: 585; 14:15: 800; 14:30: 746; 14:45: 800; 15:00: 862; 15:15: 1,202; 15:30: 1,155; 15:45: 1,438; 16:00: 2,186; ",,"09:45: 0; 10:00: 233,223; 10:15: 179,407; 10:30: 199,311; 10:45: 129,152; 11:00: 243,378; 11:15: 941,004; 11:30: 83,039; 11:45: 61,904; 12:00: 838,301; 12:15: 286,907; 12:30: 591,054; 12:45: 926,367; 13:00: 203,206; 13:15: 426,806; 13:30: 125,156; 13:45: 187,010; 14:00: 617,354; 14:15: 274,784; 14:30: 987,990; 14:45: 224,016; 15:00: 27,025; 15:15: 205,150; 15:30: 1,532,873; 15:45: 5,401,315; 16:00: 0; ","$5,401,315.00",100,"6.92%","0.0029","3,894","754,144","0","0","$0.00","$2,185.88","16:00","$354.32","12:45",,,,"05-02 20",408.547048,"account_0"
"2023-02-27","$1,351.55",,"09:45: 0; 10:00: -24; 10:15: 30; 10:30: 219; 10:45: 197; 11:00: -536; 11:15: 553; 11:30: 856; 11:45: 1,785; 12:00: 2,000; 12:15: 2,483; 12:30: 3,119; 12:45: 3,687; 13:00: 3,422; 13:15: 3,247; 13:30: 3,557; 13:45: 3,975; 14:00: 3,998; 14:15: 4,100; 14:30: 3,449; 14:45: 3,257; 15:00: 3,388; 15:15: 3,433; 15:30: 3,240; 15:45: 2,062; 16:00: 1,352; ",,"09:45: 0; 10:00: 27,191; 10:15: 221,480; 10:30: 318,637; 10:45: 21,122; 11:00: 524,868; 11:15: 1,504,701; 11:30: 348,427; 11:45: 547,168; 12:00: 141,454; 12:15: 354,360; 12:30: 167,429; 12:45: 293,421; 13:00: 337,683; 13:15: 467,756; 13:30: 194,201; 13:45: 686,399; 14:00: 105,320; 14:15: 476,411; 14:30: 258,140; 14:45: 674,225; 15:00: 202,412; 15:15: 500,717; 15:30: 240,547; 15:45: 2,299,019; 16:00: 0; ","$2,299,019.00",100,"5.15%","0.0017","3,879","799,966","0","0","$0.00","$4,100.05","14:15","$535.61","11:00",,,,"05-02 20",503.05089,"account_0"
"2023-02-28","-$1,887.10",,"09:45: 0; 10:00: 36; 10:15: 95; 10:30: 23; 10:45: -36; 11:00: -514; 11:15: -814; 11:30: -995; 11:45: -841; 12:00: -495; 12:15: -213; 12:30: -908; 12:45: -874; 13:00: -1,118; 13:15: -1,332; 13:30: -1,887; 13:45: -1,889; 14:00: -1,889; 14:15: -1,889; 14:30: -1,888; 14:45: -1,888; 15:00: -1,888; 15:15: -1,887; 15:30: -1,887; 15:45: -1,887; 16:00: -1,887; ",,"09:45: 0; 10:00: 157,962; 10:15: 230,385; 10:30: 610,263; 10:45: 520,463; 11:00: 272,059; 11:15: 307,076; 11:30: 860,357; 11:45: 653,305; 12:00: 356,131; 12:15: 80,310; 12:30: 504,336; 12:45: 394,074; 13:00: 361,720; 13:15: 940,834; 13:30: 18,760; 13:45: 399; 14:00: 399; 14:15: 399; 14:30: 399; 14:45: 399; 15:00: 399; 15:15: 399; 15:30: 399; 15:45: 399; 16:00: 0; ","$940,834.00",100,"-10.95%","-0.0050","1,825","379,865","0","0","$0.00","$95.26","10:15","$1,888.87","14:00",,,,"05-02 20",295.008942,"account_0"
"2023-03-01","$2,428.71",,"09:45: 0; 10:00: -90; 10:15: 136; 10:30: 362; 10:45: 413; 11:00: -88; 11:15: 494; 11:30: 634; 11:45: 299; 12:00: 256; 12:15: -106; 12:30: -87; 12:45: -35; 13:00: 713; 13:15: 898; 13:30: 1,018; 13:45: 1,414; 14:00: 1,290; 14:15: 996; 14:30: 1,365; 14:45: 1,640; 15:00: 1,937; 15:15: 2,096; 15:30: 2,525; 15:45: 2,599; 16:00: 2,429; ",,"09:45: 0; 10:00: 438,737; 10:15: 154,488; 10:30: 120,017; 10:45: 120,245; 11:00: 241,535; 11:15: 212,070; 11:30: 101,112; 11:45: 267,930; 12:00: 392,261; 12:15: 382,248; 12:30: 919,324; 12:45: 367,652; 13:00: 440,552; 13:15: 226,962; 13:30: 320,862; 13:45: 613,706; 14:00: 271,030; 14:15: 215,868; 14:30: 678,970; 14:45: 428,081; 15:00: 295,264; 15:15: 70,381; 15:30: 560,111; 15:45: 971,038; 16:00: 0; ","$971,038.00",100,"8.15%","0.0031","3,742","778,321","0","0","$0.00","$2,598.75","15:45","$106.33","12:15",,,,"05-02 20",425.097213,"account_0"
"2023-03-02","-$1,720.01",,"09:45: 0; 10:00: 205; 10:15: -1,275; 10:30: -1,707; 10:45: -1,745; 11:00: -1,717; 11:15: -1,717; 11:30: -1,716; 11:45: -1,716; 12:00: -1,716; 12:15: -1,716; 12:30: -1,716; 12:45: -1,717; 13:00: -1,717; 13:15: -1,717; 13:30: -1,717; 13:45: -1,717; 14:00: -1,719; 14:15: -1,719; 14:30: -1,719; 14:45: -1,719; 15:00: -1,719; 15:15: -1,720; 15:30: -1,720; 15:45: -1,721; 16:00: -1,720; ",,"09:45: 0; 10:00: 12,661; 10:15: 833,330; 10:30: 103,845; 10:45: 167,562; 11:00: 394; 11:15: 394; 11:30: 394; 11:45: 394; 12:00: 394; 12:15: 394; 12:30: 394; 12:45: 394; 13:00: 394; 13:15: 394; 13:30: 394; 13:45: 394; 14:00: 394; 14:15: 394; 14:30: 394; 14:45: 394; 15:00: 394; 15:15: 394; 15:30: 394; 15:45: 394; 16:00: 0; ","$833,330.00",100,"-23.03%","-0.0129","548","133,057","0","0","$0.00","$204.54","10:00","$1,744.71","10:45",,,,"05-02 20",152.625819,"account_0"
