"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2023-01-25","-$1,989.67",,"09:45: 0; 10:00: -575; 10:15: -449; 10:30: -736; 10:45: -129; 11:00: -125; 11:15: -384; 11:30: -1,032; 11:45: -190; 12:00: -206; 12:15: -111; 12:30: -2,111; 12:45: -1,998; 13:00: -2,090; 13:15: -1,988; 13:30: -1,989; 13:45: -1,989; 14:00: -1,989; 14:15: -1,990; 14:30: -1,989; 14:45: -1,989; 15:00: -1,990; 15:15: -1,990; 15:30: -1,990; 15:45: -1,990; 16:00: -1,990; ",,"09:45: 0; 10:00: 321,718; 10:15: 609,863; 10:30: 397,640; 10:45: 138,820; 11:00: 35,985; 11:15: 33,026; 11:30: 516,010; 11:45: 376,464; 12:00: 751,182; 12:15: 358,878; 12:30: 746,822; 12:45: 202,003; 13:00: 97,698; 13:15: 397; 13:30: 397; 13:45: 397; 14:00: 397; 14:15: 397; 14:30: 397; 14:45: 397; 15:00: 397; 15:15: 397; 15:30: 397; 15:45: 397; 16:00: 0; ","$751,182.00",100,"-9.56%","-0.0042","1,819","470,108","0","0","$0.00","$0.00","","$2,111.06","12:30",,,,"05-06 01",246.588818,"account_0"
"2023-01-26","-$818.89",,"09:45: 0; 10:00: 61; 10:15: 366; 10:30: 98; 10:45: 393; 11:00: 1,446; 11:15: 1,391; 11:30: 1,157; 11:45: 768; 12:00: 841; 12:15: 426; 12:30: 767; 12:45: 475; 13:00: 438; 13:15: 628; 13:30: 1,144; 13:45: 1,100; 14:00: 925; 14:15: 1,207; 14:30: 1,563; 14:45: 1,508; 15:00: 1,165; 15:15: 533; 15:30: 151; 15:45: -284; 16:00: -819; ",,"09:45: 0; 10:00: 0; 10:15: 0; 10:30: 520,069; 10:45: 114,384; 11:00: 406,725; 11:15: 75,126; 11:30: 0; 11:45: 87,911; 12:00: 36,144; 12:15: 151,678; 12:30: 604,425; 12:45: 2,677,031; 13:00: 869,549; 13:15: 411,511; 13:30: 126,501; 13:45: 280,446; 14:00: 570,515; 14:15: 335,812; 14:30: 241,608; 14:45: 39,244; 15:00: 430,561; 15:15: 289,678; 15:30: 686,215; 15:45: 3,604,332; 16:00: 0; ","$3,604,332.00",100,"-1.10%","-0.0010","3,681","839,041","0","0","$0.00","$1,563.36","14:30","$818.89","16:00",,,,"05-06 01",370.817082,"account_0"
"2023-01-27","$1,341.64",,"09:45: 0; 10:00: 1; 10:15: 483; 10:30: -172; 10:45: -454; 11:00: 307; 11:15: 457; 11:30: 771; 11:45: 948; 12:00: 824; 12:15: 925; 12:30: 1,176; 12:45: 1,354; 13:00: 1,162; 13:15: 920; 13:30: 1,515; 13:45: 1,228; 14:00: 1,363; 14:15: 860; 14:30: 726; 14:45: 1,166; 15:00: 1,446; 15:15: 1,222; 15:30: 800; 15:45: 907; 16:00: 1,342; ",,"09:45: 0; 10:00: 203,732; 10:15: 180,649; 10:30: 228,188; 10:45: 244,631; 11:00: 110,168; 11:15: 379,700; 11:30: 321,688; 11:45: 205,643; 12:00: 500,895; 12:15: 484,260; 12:30: 396,038; 12:45: 445,528; 13:00: 342,461; 13:15: 392,779; 13:30: 101,485; 13:45: 338,330; 14:00: 754,650; 14:15: 465,691; 14:30: 446,702; 14:45: 365,482; 15:00: 583,510; 15:15: 816,714; 15:30: 1,064,575; 15:45: 2,430,089; 16:00: 0; ","$2,430,089.00",100,"4.68%","0.0017","3,534","792,543","0","0","$0.00","$1,515.00","13:30","$453.63","10:45",,,,"05-06 01",406.591496,"account_0"
"2023-01-30","$4,372.94",,"09:45: 0; 10:00: -15; 10:15: -652; 10:30: -1,541; 10:45: -914; 11:00: -622; 11:15: -603; 11:30: 324; 11:45: 282; 12:00: 118; 12:15: 380; 12:30: 350; 12:45: 815; 13:00: 1,082; 13:15: 558; 13:30: 476; 13:45: 1,703; 14:00: 1,735; 14:15: 2,322; 14:30: 2,844; 14:45: 3,003; 15:00: 3,124; 15:15: 3,140; 15:30: 3,960; 15:45: 4,333; 16:00: 4,373; ",,"09:45: 0; 10:00: 199,389; 10:15: 374,806; 10:30: 528,024; 10:45: 483,637; 11:00: 228,993; 11:15: 99,268; 11:30: 64,583; 11:45: 450,484; 12:00: 0; 12:15: 512,032; 12:30: 539,545; 12:45: 403,803; 13:00: 1,050,915; 13:15: 339,098; 13:30: 793,740; 13:45: 528,272; 14:00: 439,482; 14:15: 726,415; 14:30: 43,175; 14:45: 414,264; 15:00: 81,848; 15:15: 1,155,361; 15:30: 45,233; 15:45: 1,216,729; 16:00: 0; ","$1,216,729.00",100,"12.80%","0.0051","3,955","863,496","0","0","$0.00","$4,372.94","16:00","$1,541.13","10:30",,,,"05-06 01",343.823404,"account_0"
"2023-01-31","$2,075.70",,"09:45: 0; 10:00: -21; 10:15: -402; 10:30: 656; 10:45: 1,303; 11:00: 1,504; 11:15: 1,784; 11:30: 1,558; 11:45: 1,539; 12:00: 1,583; 12:15: 1,003; 12:30: 1,067; 12:45: 995; 13:00: 978; 13:15: 1,357; 13:30: 1,753; 13:45: 1,289; 14:00: 1,247; 14:15: 1,357; 14:30: 1,543; 14:45: 1,442; 15:00: 1,908; 15:15: 2,184; 15:30: 2,656; 15:45: 2,053; 16:00: 2,076; ",,"09:45: 0; 10:00: 442,012; 10:15: 130,817; 10:30: 120,250; 10:45: 317,318; 11:00: 338,488; 11:15: 436,425; 11:30: 274,238; 11:45: 670,762; 12:00: 922,280; 12:15: 944,931; 12:30: 440,818; 12:45: 679,524; 13:00: 861,216; 13:15: 495,256; 13:30: 385,361; 13:45: 893,976; 14:00: 62,517; 14:15: 498,262; 14:30: 316,118; 14:45: 869,591; 15:00: 513,673; 15:15: 1,471,297; 15:30: 73,959; 15:45: 393,683; 16:00: 0; ","$1,471,297.00",100,"8.45%","0.0031","3,114","667,414","0","0","$0.00","$2,655.76","15:30","$401.73","10:15",,,,"05-06 01",358.573289,"account_0"
"2023-02-01","$1,318.40",,"09:45: 0; 10:00: -17; 10:15: 760; 10:30: 1,089; 10:45: 1,348; 11:00: 1,479; 11:15: 1,344; 11:30: 963; 11:45: 932; 12:00: 1,027; 12:15: 1,263; 12:30: 710; 12:45: 547; 13:00: 805; 13:15: 1,014; 13:30: 833; 13:45: 695; 14:00: 208; 14:15: -1,061; 14:30: 45; 14:45: 1,159; 15:00: 1,159; 15:15: 1,197; 15:30: 1,306; 15:45: 1,326; 16:00: 1,318; ",,"09:45: 0; 10:00: 32,704; 10:15: 478,003; 10:30: 273,883; 10:45: 2,522,202; 11:00: 981,355; 11:15: 445,851; 11:30: 352,862; 11:45: 470,601; 12:00: 1,599,032; 12:15: 270,248; 12:30: 705,912; 12:45: 537,650; 13:00: 1,146,314; 13:15: 507,083; 13:30: 228,625; 13:45: 960,015; 14:00: 656,021; 14:15: 531,952; 14:30: 76,955; 14:45: 0; 15:00: 0; 15:15: 172,770; 15:30: 122,806; 15:45: 177,945; 16:00: 0; ","$2,522,202.00",100,"3.54%","0.0015","4,094","878,397","0","0","$0.00","$1,479.48","11:00","$1,060.99","14:15",,,,"05-06 01",432.13946,"account_0"
"2023-02-02","$132.16",,"09:45: 0; 10:00: 96; 10:15: 568; 10:30: 619; 10:45: 658; 11:00: 991; 11:15: 1,314; 11:30: 2,427; 11:45: 2,232; 12:00: 2,435; 12:15: 2,175; 12:30: 2,494; 12:45: 1,374; 13:00: 1,214; 13:15: 1,297; 13:30: 922; 13:45: 871; 14:00: 862; 14:15: 385; 14:30: 330; 14:45: 557; 15:00: 1,079; 15:15: 1,134; 15:30: 1,035; 15:45: 997; 16:00: 132; ",,"09:45: 0; 10:00: 77,263; 10:15: 359,628; 10:30: 123,852; 10:45: 76,593; 11:00: 434,161; 11:15: 76,480; 11:30: 848,246; 11:45: 325,458; 12:00: 264,928; 12:15: 391,763; 12:30: 164,490; 12:45: 792,405; 13:00: 147,803; 13:15: 597,209; 13:30: 371,276; 13:45: 843,745; 14:00: 52,525; 14:15: 877,620; 14:30: 250,162; 14:45: 325,951; 15:00: 398,681; 15:15: 236,537; 15:30: 379,279; 15:45: 1,908,306; 16:00: 0; ","$1,908,306.00",100,"0.90%","0.0002","3,172","694,673","0","0","$0.00","$2,494.21","12:30","$0.00","",,,,"05-06 01",472.113603,"account_0"
"2023-02-03","-$131.86",,"09:45: 0; 10:00: 77; 10:15: -800; 10:30: -765; 10:45: -671; 11:00: -448; 11:15: -781; 11:30: -774; 11:45: -326; 12:00: -173; 12:15: -627; 12:30: -474; 12:45: -608; 13:00: 524; 13:15: 522; 13:30: 557; 13:45: 381; 14:00: 282; 14:15: 716; 14:30: 1,227; 14:45: 1,312; 15:00: 325; 15:15: 748; 15:30: 669; 15:45: -531; 16:00: -132; ",,"09:45: 0; 10:00: 267,535; 10:15: 216,762; 10:30: 207,230; 10:45: 38,870; 11:00: 455,461; 11:15: 56,317; 11:30: 99,919; 11:45: 232,076; 12:00: 629,549; 12:15: 303,938; 12:30: 77,032; 12:45: 940,156; 13:00: 964,002; 13:15: 60,480; 13:30: 263,049; 13:45: 764,879; 14:00: 826,928; 14:15: 284,107; 14:30: 140,761; 14:45: 627,372; 15:00: 1,096,025; 15:15: 94,925; 15:30: 416,503; 15:45: 4,459,227; 16:00: 0; ","$4,459,227.00",100,"0.63%","-0.0001","3,779","896,301","0","0","$0.00","$1,312.05","14:45","$800.37","10:15",,,,"05-06 01",482.617733,"account_0"
"2023-02-06","-$1,664.17",,"09:45: 0; 10:00: 180; 10:15: 540; 10:30: 763; 10:45: 1,164; 11:00: 340; 11:15: 825; 11:30: 885; 11:45: 794; 12:00: 633; 12:15: 219; 12:30: -19; 12:45: 77; 13:00: 91; 13:15: -928; 13:30: -450; 13:45: -150; 14:00: -985; 14:15: -894; 14:30: -1,259; 14:45: -1,971; 15:00: -1,711; 15:15: -1,766; 15:30: -1,129; 15:45: -1,924; 16:00: -1,664; ",,"09:45: 0; 10:00: 30,833; 10:15: 788,815; 10:30: 395,214; 10:45: 68,035; 11:00: 355,233; 11:15: 564,605; 11:30: 371,657; 11:45: 1,100,826; 12:00: 314,064; 12:15: 588,845; 12:30: 883,166; 12:45: 999,027; 13:00: 1,982,362; 13:15: 406,809; 13:30: 403,262; 13:45: 199,041; 14:00: 621,321; 14:15: 42,004; 14:30: 1,004,447; 14:45: 418,220; 15:00: 330,363; 15:15: 697,581; 15:30: 649,407; 15:45: 1,506,011; 16:00: 0; ","$1,982,362.00",100,"-3.44%","-0.0021","3,866","802,998","0","0","$0.00","$1,164.33","10:45","$1,971.24","14:45",,,,"05-06 01",373.555565,"account_0"
"2023-02-07","$1,255.59",,"09:45: 0; 10:00: 48; 10:15: -222; 10:30: -506; 10:45: -45; 11:00: 135; 11:15: 510; 11:30: 756; 11:45: 756; 12:00: 1,281; 12:15: 1,060; 12:30: 1,434; 12:45: 1,585; 13:00: 1,585; 13:15: 1,441; 13:30: 1,290; 13:45: 1,663; 14:00: 1,695; 14:15: 1,684; 14:30: 1,705; 14:45: 1,754; 15:00: 1,544; 15:15: 1,134; 15:30: 1,009; 15:45: 1,168; 16:00: 1,256; ",,"09:45: 0; 10:00: 351,688; 10:15: 553,286; 10:30: 403,033; 10:45: 759,525; 11:00: 1,004,656; 11:15: 323,926; 11:30: 267,161; 11:45: 93,017; 12:00: 380,354; 12:15: 923,058; 12:30: 155,714; 12:45: 9,847; 13:00: 0; 13:15: 818,768; 13:30: 792,312; 13:45: 481,234; 14:00: 344,758; 14:15: 23,989; 14:30: 74,245; 14:45: 0; 15:00: 71,830; 15:15: 26,022; 15:30: 93,040; 15:45: 606,625; 16:00: 0; ","$1,004,656.00",100,"4.69%","0.0019","2,835","653,874","0","0","$0.00","$1,754.35","14:45","$505.58","10:30",,,,"05-06 01",389.590357,"account_0"
"2023-02-08","-$2,674.90",,"09:45: 0; 10:00: -44; 10:15: 268; 10:30: -424; 10:45: -3,126; 11:00: -2,675; 11:15: -2,675; 11:30: -2,675; 11:45: -2,675; 12:00: -2,675; 12:15: -2,675; 12:30: -2,675; 12:45: -2,675; 13:00: -2,675; 13:15: -2,675; 13:30: -2,675; 13:45: -2,675; 14:00: -2,675; 14:15: -2,675; 14:30: -2,675; 14:45: -2,675; 15:00: -2,675; 15:15: -2,675; 15:30: -2,675; 15:45: -2,675; 16:00: -2,675; ",,"09:45: 0; 10:00: 137,053; 10:15: 347,966; 10:30: 744,008; 10:45: 357,542; 11:00: 0; 11:15: 0; 11:30: 0; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$744,008.00",100,"-23.45%","-0.0206","576","129,740","0","0","$0.00","$268.14","10:15","$3,126.01","10:45",,,,"05-06 01",109.220675,"account_0"
"2023-02-09","$2,785.61",,"09:45: 0; 10:00: -52; 10:15: -561; 10:30: -822; 10:45: 91; 11:00: 500; 11:15: 2,040; 11:30: 1,381; 11:45: 1,330; 12:00: 1,790; 12:15: 1,753; 12:30: 1,535; 12:45: 1,623; 13:00: 1,760; 13:15: 1,202; 13:30: 1,641; 13:45: 1,053; 14:00: 1,503; 14:15: 1,353; 14:30: 1,149; 14:45: 894; 15:00: 693; 15:15: 2,192; 15:30: 2,757; 15:45: 2,774; 16:00: 2,786; ",,"09:45: 0; 10:00: 125,502; 10:15: 425,219; 10:30: 175,987; 10:45: 226,827; 11:00: 180,203; 11:15: 339,785; 11:30: 61,758; 11:45: 118,213; 12:00: 387,620; 12:15: 361,882; 12:30: 2,780,751; 12:45: 274,182; 13:00: 85,616; 13:15: 1,235,092; 13:30: 663,032; 13:45: 1,113,913; 14:00: 435,574; 14:15: 26,070; 14:30: 372,793; 14:45: 84,965; 15:00: 15,670; 15:15: 539,813; 15:30: 54,078; 15:45: 605,105; 16:00: 0; ","$2,780,751.00",100,"5.55%","0.0027","4,395","1,014,247","0","0","$0.00","$2,785.61","16:00","$822.49","10:30",,,,"05-06 01",307.691292,"account_0"
"2023-02-10","-$1,671.27",,"09:45: 0; 10:00: -209; 10:15: -770; 10:30: -856; 10:45: -1,185; 11:00: -1,299; 11:15: -1,528; 11:30: -1,428; 11:45: -1,442; 12:00: -1,502; 12:15: -1,278; 12:30: -2,265; 12:45: -1,688; 13:00: -1,672; 13:15: -1,510; 13:30: -1,608; 13:45: -1,671; 14:00: -1,671; 14:15: -1,671; 14:30: -1,671; 14:45: -1,671; 15:00: -1,671; 15:15: -1,671; 15:30: -1,671; 15:45: -1,671; 16:00: -1,671; ",,"09:45: 0; 10:00: 51,438; 10:15: 114,478; 10:30: 170,557; 10:45: 1,241,705; 11:00: 78,140; 11:15: 362,988; 11:30: 207,161; 11:45: 350,404; 12:00: 1,115,425; 12:15: 1,141,645; 12:30: 1,224,251; 12:45: 349,584; 13:00: 205,832; 13:15: 761,420; 13:30: 474,653; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$1,241,705.00",100,"-6.18%","-0.0030","2,225","550,676","0","0","$0.00","$0.00","","$2,264.64","12:30",,,,"05-06 01",243.133287,"account_0"
"2023-02-13","$3,488.28",,"09:45: 0; 10:00: 23; 10:15: -352; 10:30: 186; 10:45: 879; 11:00: 930; 11:15: 688; 11:30: 1,270; 11:45: 873; 12:00: 1,191; 12:15: 1,385; 12:30: 1,463; 12:45: 2,017; 13:00: 1,546; 13:15: 1,969; 13:30: 1,707; 13:45: 2,153; 14:00: 2,358; 14:15: 2,884; 14:30: 3,117; 14:45: 3,773; 15:00: 3,910; 15:15: 3,783; 15:30: 4,127; 15:45: 3,566; 16:00: 3,488; ",,"09:45: 0; 10:00: 17,305; 10:15: 204,249; 10:30: 43,542; 10:45: 188,643; 11:00: 649,240; 11:15: 21,879; 11:30: 414,293; 11:45: 32,954; 12:00: 466,092; 12:15: 1,078,793; 12:30: 1,192,587; 12:45: 79,470; 13:00: 1,009,115; 13:15: 689,291; 13:30: 479,931; 13:45: 718,035; 14:00: 113,850; 14:15: 1,400,210; 14:30: 1,002,671; 14:45: 724,040; 15:00: 325,265; 15:15: 156,042; 15:30: 304,035; 15:45: 756,937; 16:00: 0; ","$1,400,210.00",100,"13.34%","0.0051","3,116","685,973","0","0","$0.00","$4,126.61","15:30","$352.26","10:15",,,,"05-06 01",359.304669,"account_0"
"2023-02-14","$888.44",,"09:45: 0; 10:00: -16; 10:15: 37; 10:30: -135; 10:45: 1,880; 11:00: 1,800; 11:15: 1,653; 11:30: 688; 11:45: 942; 12:00: 586; 12:15: 526; 12:30: 495; 12:45: 516; 13:00: 310; 13:15: 340; 13:30: 356; 13:45: 280; 14:00: 161; 14:15: 717; 14:30: 446; 14:45: 772; 15:00: 911; 15:15: 1,263; 15:30: 1,023; 15:45: 1,059; 16:00: 888; ",,"09:45: 0; 10:00: 59,856; 10:15: 0; 10:30: 2,272,666; 10:45: 164,215; 11:00: 253,372; 11:15: 813,062; 11:30: 2,498,810; 11:45: 407,058; 12:00: 98,453; 12:15: 57,586; 12:30: 416,762; 12:45: 736,025; 13:00: 240,794; 13:15: 11,973; 13:30: 133,067; 13:45: 2,325,654; 14:00: 1,128,076; 14:15: 179,040; 14:30: 425,625; 14:45: 501,534; 15:00: 378,746; 15:15: 16,912; 15:30: 661,335; 15:45: 1,753,688; 16:00: 0; ","$2,498,810.00",100,"2.43%","0.0011","3,544","813,688","0","0","$0.00","$1,879.75","10:45","$135.39","10:30",,,,"05-06 01",386.088008,"account_0"
"2023-02-15","$1,530.76",,"09:45: 0; 10:00: -10; 10:15: -283; 10:30: -86; 10:45: -639; 11:00: 138; 11:15: 270; 11:30: -189; 11:45: -145; 12:00: -334; 12:15: -1,093; 12:30: -663; 12:45: -688; 13:00: -675; 13:15: -408; 13:30: -309; 13:45: -181; 14:00: 31; 14:15: 177; 14:30: 230; 14:45: 433; 15:00: 1,081; 15:15: 1,270; 15:30: 1,465; 15:45: 1,587; 16:00: 1,531; ",,"09:45: 0; 10:00: 235,986; 10:15: 358,582; 10:30: 167,892; 10:45: 1,355,360; 11:00: 365,982; 11:15: 186,139; 11:30: 258,724; 11:45: 341,677; 12:00: 377,605; 12:15: 1,296,361; 12:30: 532,530; 12:45: 220,174; 13:00: 857,131; 13:15: 145,794; 13:30: 65,145; 13:45: 40,830; 14:00: 3,715; 14:15: 225,179; 14:30: 657,503; 14:45: 104,189; 15:00: 392,315; 15:15: 581,160; 15:30: 361,781; 15:45: 879,424; 16:00: 0; ","$1,355,360.00",100,"5.80%","0.0025","3,184","621,440","0","0","$0.00","$1,587.29","15:45","$1,093.21","12:15",,,,"05-06 01",377.802967,"account_0"
"2023-02-16","$243.59",,"09:45: 0; 10:00: -21; 10:15: 333; 10:30: 413; 10:45: 85; 11:00: -417; 11:15: -1,179; 11:30: -936; 11:45: -751; 12:00: -972; 12:15: -782; 12:30: -636; 12:45: -630; 13:00: -635; 13:15: -538; 13:30: -292; 13:45: -356; 14:00: -248; 14:15: -486; 14:30: -5; 14:45: 222; 15:00: 349; 15:15: 705; 15:30: 239; 15:45: 208; 16:00: 244; ",,"09:45: 0; 10:00: 109,752; 10:15: 0; 10:30: 301,724; 10:45: 854,472; 11:00: 1,186,502; 11:15: 328,660; 11:30: 72,478; 11:45: 61,487; 12:00: 1,189,394; 12:15: 283,094; 12:30: 214,259; 12:45: 136,990; 13:00: 673,408; 13:15: 630,074; 13:30: 555,472; 13:45: 34,633; 14:00: 375,216; 14:15: 1,154,855; 14:30: 223,399; 14:45: 897,124; 15:00: 573,007; 15:15: 61,190; 15:30: 486,860; 15:45: 2,339,276; 16:00: 0; ","$2,339,276.00",100,"1.34%","0.0003","3,185","766,211","0","0","$0.00","$704.76","15:15","$1,179.22","11:15",,,,"05-06 01",384.401831,"account_0"
"2023-02-17","$2,272.39",,"09:45: 0; 10:00: 18; 10:15: 5; 10:30: 350; 10:45: 187; 11:00: 479; 11:15: 591; 11:30: 596; 11:45: 515; 12:00: 1,210; 12:15: 1,231; 12:30: 1,446; 12:45: 1,532; 13:00: 641; 13:15: 485; 13:30: 130; 13:45: 207; 14:00: 330; 14:15: 329; 14:30: 288; 14:45: 179; 15:00: 520; 15:15: 933; 15:30: 1,003; 15:45: 2,168; 16:00: 2,272; ",,"09:45: 0; 10:00: 61,253; 10:15: 320,008; 10:30: 95,063; 10:45: 978,065; 11:00: 259,300; 11:15: 535,405; 11:30: 840,494; 11:45: 127,427; 12:00: 72,473; 12:15: 163,166; 12:30: 454,840; 12:45: 559,140; 13:00: 26,401; 13:15: 355,461; 13:30: 805,323; 13:45: 555,422; 14:00: 203,666; 14:15: 1,762,053; 14:30: 646,023; 14:45: 1,644,762; 15:00: 614,285; 15:15: 617,027; 15:30: 1,026,891; 15:45: 927,159; 16:00: 0; ","$1,762,053.00",100,"7.50%","0.0035","3,180","641,760","0","0","$0.00","$2,272.39","16:00","$0.00","",,,,"05-06 01",388.903936,"account_0"
"2023-02-21","$406.79",,"09:45: 0; 10:00: 19; 10:15: 467; 10:30: 618; 10:45: 592; 11:00: 961; 11:15: 1,278; 11:30: 975; 11:45: 1,279; 12:00: 903; 12:15: 521; 12:30: 517; 12:45: -1; 13:00: 94; 13:15: 62; 13:30: 154; 13:45: 240; 14:00: 641; 14:15: 85; 14:30: -145; 14:45: -445; 15:00: -363; 15:15: 586; 15:30: 1,285; 15:45: 1,122; 16:00: 407; ",,"09:45: 0; 10:00: 50,065; 10:15: 176,337; 10:30: 108,446; 10:45: 39,207; 11:00: 716,067; 11:15: 206,178; 11:30: 459,340; 11:45: 635,428; 12:00: 1,097,591; 12:15: 624,414; 12:30: 146,897; 12:45: 566,377; 13:00: 202,595; 13:15: 1,738,063; 13:30: 829,582; 13:45: 471,547; 14:00: 297,120; 14:15: 1,074,559; 14:30: 531,298; 14:45: 120,502; 15:00: 849,701; 15:15: 917,714; 15:30: 392,700; 15:45: 870,151; 16:00: 0; ","$1,738,063.00",100,"2.63%","0.0005","3,544","808,058","0","0","$0.00","$1,284.81","15:30","$445.44","14:45",,,,"05-06 02",435.569877,"account_0"
"2023-02-22","$3,611.55",,"09:45: 0; 10:00: -53; 10:15: 1,014; 10:30: 1,724; 10:45: 2,222; 11:00: 2,466; 11:15: 2,054; 11:30: 3,112; 11:45: 2,411; 12:00: 2,680; 12:15: 2,347; 12:30: 2,588; 12:45: 1,755; 13:00: 1,981; 13:15: 1,986; 13:30: 1,862; 13:45: 2,243; 14:00: 2,654; 14:15: 3,913; 14:30: 4,460; 14:45: 4,472; 15:00: 4,044; 15:15: 3,843; 15:30: 3,561; 15:45: 3,902; 16:00: 3,612; ",,"09:45: 0; 10:00: 316,131; 10:15: 203,663; 10:30: 829,052; 10:45: 109,092; 11:00: 18,311; 11:15: 2,226,976; 11:30: 968,030; 11:45: 174,115; 12:00: 26,349; 12:15: 656,646; 12:30: 55,929; 12:45: 94,631; 13:00: 827,326; 13:15: 468,458; 13:30: 273,471; 13:45: 464,387; 14:00: 211,621; 14:15: 608,636; 14:30: 503,060; 14:45: 80,968; 15:00: 718,465; 15:15: 970,818; 15:30: 968,841; 15:45: 4,219,466; 16:00: 0; ","$4,219,466.00",100,"9.26%","0.0042","3,713","867,896","0","0","$0.00","$4,472.25","14:45","$52.59","10:00",,,,"05-06 01",358.571764,"account_0"
"2023-02-23","$5,021.91",,"09:45: 0; 10:00: -101; 10:15: -436; 10:30: -355; 10:45: -520; 11:00: 791; 11:15: 1,040; 11:30: 2,225; 11:45: 3,075; 12:00: 2,441; 12:15: 2,264; 12:30: 2,560; 12:45: 2,717; 13:00: 3,205; 13:15: 3,299; 13:30: 3,385; 13:45: 3,276; 14:00: 3,061; 14:15: 2,954; 14:30: 3,050; 14:45: 2,951; 15:00: 3,852; 15:15: 4,057; 15:30: 5,152; 15:45: 5,016; 16:00: 5,022; ",,"09:45: 0; 10:00: 470,237; 10:15: 73,921; 10:30: 654,233; 10:45: 507,238; 11:00: 449,468; 11:15: 643,933; 11:30: 1,359,997; 11:45: 142,312; 12:00: 393,747; 12:15: 226,395; 12:30: 467,877; 12:45: 19,134; 13:00: 435,498; 13:15: 511,054; 13:30: 488,690; 13:45: 550,896; 14:00: 457,065; 14:15: 180,770; 14:30: 83,131; 14:45: 553,123; 15:00: 161,599; 15:15: 92,050; 15:30: 47,999; 15:45: 960,610; 16:00: 0; ","$1,359,997.00",100,"14.75%","0.0061","3,385","824,523","0","0","$0.00","$5,151.92","15:30","$520.45","10:45",,,,"05-06 01",376.850699,"account_0"
"2023-02-24","$2,024.33",,"09:45: 0; 10:00: 110; 10:15: 130; 10:30: 268; 10:45: 198; 11:00: 485; 11:15: 162; 11:30: 326; 11:45: -421; 12:00: -544; 12:15: -112; 12:30: -375; 12:45: -555; 13:00: 207; 13:15: 538; 13:30: 524; 13:45: 983; 14:00: 792; 14:15: 1,211; 14:30: 1,183; 14:45: 936; 15:00: 904; 15:15: 1,263; 15:30: 1,231; 15:45: 995; 16:00: 2,024; ",,"09:45: 0; 10:00: 208,634; 10:15: 278,673; 10:30: 150,657; 10:45: 90,951; 11:00: 56,083; 11:15: 1,056,543; 11:30: 98,107; 11:45: 121,598; 12:00: 752,029; 12:15: 405,818; 12:30: 364,056; 12:45: 702,849; 13:00: 286,027; 13:15: 506,506; 13:30: 138,526; 13:45: 265,661; 14:00: 472,408; 14:15: 523,277; 14:30: 1,028,609; 14:45: 605,690; 15:00: 44,114; 15:15: 206,158; 15:30: 1,992,155; 15:45: 6,877,264; 16:00: 0; ","$6,877,264.00",100,"5.66%","0.0022","3,910","918,462","0","0","$0.00","$2,024.33","16:00","$555.15","12:45",,,,"05-06 02",376.292816,"account_0"
"2023-02-27","$2,220.39",,"09:45: 0; 10:00: -4; 10:15: -14; 10:30: 37; 10:45: 148; 11:00: -746; 11:15: 333; 11:30: 757; 11:45: 1,831; 12:00: 2,063; 12:15: 2,732; 12:30: 3,362; 12:45: 3,627; 13:00: 3,697; 13:15: 3,440; 13:30: 3,766; 13:45: 4,378; 14:00: 4,333; 14:15: 4,327; 14:30: 4,444; 14:45: 4,577; 15:00: 4,559; 15:15: 4,638; 15:30: 4,512; 15:45: 3,210; 16:00: 2,220; ",,"09:45: 0; 10:00: 32,780; 10:15: 240,870; 10:30: 508,571; 10:45: 25,505; 11:00: 581,883; 11:15: 1,229,970; 11:30: 579,068; 11:45: 560,936; 12:00: 104,076; 12:15: 758,251; 12:30: 243,535; 12:45: 482,068; 13:00: 420,372; 13:15: 782,654; 13:30: 283,940; 13:45: 710,358; 14:00: 228,110; 14:15: 670,569; 14:30: 227,064; 14:45: 259,888; 15:00: 798,850; 15:15: 457,657; 15:30: 101,598; 15:45: 2,975,628; 16:00: 0; ","$2,975,628.00",100,"6.62%","0.0025","3,842","873,729","0","0","$0.00","$4,638.29","15:15","$746.42","11:00",,,,"05-06 02",363.697265,"account_0"
